organic_data1_rdkit_Chi1v,organic_data1_rdkit_MinAbsEStateIndex,organic_data1_rdkit_MinEStateIndex,organic_data1_rdkit_NumValenceElectrons,organic_data1_rdkit_SlogP_VSA2,organic_data1_rdkit_qed,organic_data2_rdkit_BalabanJ,organic_data2_rdkit_Chi2n,organic_data2_rdkit_FpDensityMorgan1,organic_data2_rdkit_MinAbsPartialCharge,organic_data2_rdkit_MolLogP,organic_data2_rdkit_VSA_EState7,organic_data3_rdkit_Chi0,organic_data3_rdkit_MaxEStateIndex,organic_data3_rdkit_MinEStateIndex,Time,ratioA,ratioC,ratioD,Output
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,1.974744871,0.447213595,1,0.06622664,-1.029,0,5.112884175,2.083333333,1.321759259,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,1.974744871,0.447213595,1,0.06622664,-1.029,0,5.276020882,10.5,0.291666667,50,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,1.974744871,0.447213595,1,0.06622664,-1.029,0,2,7,1,100,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,1.974744871,0.447213595,1,0.06622664,-1.029,0,3.577350269,9,-0.833333333,150,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,1.974744871,0.447213595,1,0.06622664,-1.029,0,4.121320344,5.139027778,0.84375,200,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,1.974744871,0.447213595,1,0.06622664,-1.029,0,4.991563832,9.821527778,-0.210648148,150,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,1.974744871,0.447213595,1,0.06622664,-1.029,0,4.405777394,10.02083333,-0.046296296,100,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,1.974744871,0.447213595,1,0.06622664,-1.029,0,4.28445705,8.111111111,-0.560185185,50,0.6,0.1,0.1,0
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,1.974744871,0.447213595,1,0.06622664,-1.029,0,4.828427125,2.231805556,1.355,200,0.72,0.02,0.01,1
2.580464759,0.139722222,0.139722222,42,5.106527395,0.572343612,1.974744871,0.447213595,1,0.06622664,-1.029,0,6.242640687,2.255898526,1.364795918,50,0.72,0.02,0.01,1
